stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209218324110398,9.870476844,28.4961764,31.9186072,60.5627162,5.702979275463048
1789209218334100709,9.880467155,28.5220888,31.9694065,60.562656,5.702379179109786
1789209218344104289,9.890470735,28.5476446,32.0203803,60.562589,5.701932947461365
1789209218354111089,9.900477535,28.5728466,32.0715258,60.5625157,5.701638843658896
1789209218364120675,9.910487121,28.597698,32.1228401,60.5624368,5.701488651374908
1789209218374110153,9.920476599,28.6222015,32.1743205,60.5623531,5.701475301141592
1789209218384115534,9.93048198,28.6463602,32.2259642,60.5622652,5.701586793338369
1789209218394065084,9.94043153,28.6701766,32.2777685,60.5621739,5.701814018184668
1789209218404066240,9.950432686,28.6936532,32.3297308,60.5620796,5.702144217970353
1789209218414118603,9.960485049,28.7167923,32.3818484,60.5619828,5.7025700903194565
1789209218424120115,9.970486561,28.7395958,32.4341188,60.5618838,5.703081535330393
1789209218434115116,9.980481562,28.7620654,32.4865396,60.5617831,5.703675372910221
1789209218444059683,9.990426129,28.7842029,32.5391083,60.5616808,5.704344346869046
1789209218454114606,10.000481052,28.8060096,32.5918228,60.5615774,5.705087833805235
1789209218464110525,10.010476971,28.827487,32.6446807,60.561473,5.705899918734309
1789209218474105779,10.020472225,28.8486363,32.6976799,60.5613679,5.7067795940201504
1789209218484111003,10.030477449,28.869459,32.750818,60.5612621,5.7077213495035934
1789209218494108768,10.040475214,28.8899562,32.8040929,60.5611556,5.70872360399671
1789209218504107825,10.050474271,28.9101295,32.8575024,60.5610483,5.709780204805796
1789209218514125823,10.060492269,28.9299806,32.9110439,60.5609399,5.710888550395336
1789209218524118921,10.070485367,28.9495111,32.9647153,60.5608305,5.712039553160543
1789209218534130376,10.080496822,28.9687234,33.0185138,60.5607192,5.713210162012746
1789209218544110225,10.090476671,28.9876197,33.0724364,60.5606058,5.714362906930645
1789209218554109039,10.100475485,29.0062023,33.1264798,60.5604906,5.715464582190994
1789209218564110263,10.110476709,29.0244738,33.1806405,60.5603743,5.716499411314964
1789209218574109524,10.12047597,29.0424369,33.2349148,60.5602571,5.717474351517268
1789209218584121224,10.13048767,29.0600943,33.2892994,60.5601398,5.718405823785787
1789209218594119955,10.140486401,29.0774488,33.3437911,60.5600229,5.71932252257656
1789209218604131068,10.150497514,29.0945032,33.398387,60.5599068,5.720253130591329
1789209218614128203,10.160494649,29.11126,33.453085,60.5597918,5.721227867791671
1789209218624118719,10.170485165,29.1277218,33.507883,60.559678,5.72226739263306
1789209218634118271,10.180484717,29.1438909,33.5627793,60.5595655,5.72338680306932
1789209218644116108,10.190482554,29.1597694,33.6177725,60.5594542,5.72458690115673
1789209218654121400,10.200487846,29.1753592,33.6728611,60.559344,5.725861648955303
1789209218664120597,10.210487043,29.1906622,33.7280436,60.5592348,5.727192353019784
1789209218674116969,10.220483415,29.2056802,33.7833183,60.5591265,5.728557871670189
1789209218684125766,10.230492212,29.2204152,33.8386833,60.5590191,5.729930199662377
1789209218694118800,10.240485246,29.2348688,33.8941366,60.5589125,5.731285346174197
1789209218704121728,10.250488174,29.249043,33.9496757,60.5588067,5.73259866801813
1789209218714131028,10.260497474,29.2629398,34.0052981,60.5587019,5.733854897041563
1789209218724133121,10.270499567,29.2765612,34.0610012,60.5585982,5.735041764045989
1789209218734130237,10.280496683,29.2899093,34.1167823,60.5584958,5.736157181231231
1789209218744132508,10.290498954,29.3029862,34.1726387,60.5583949,5.7372018892535905
1789209218754140286,10.300506732,29.315794,34.2285678,60.5582957,5.738184550241892
1789209218764129465,10.310495911,29.3283347,34.2845671,60.5581986,5.739114066557315
1789209218774126371,10.320492817,29.3406103,34.3406345,60.5581035,5.740003522714388
1789209218784121058,10.330487504,29.3526225,34.3967678,60.5580108,5.740862989113528
1789209218794130643,10.340497089,29.3643732,34.4529652,60.5579203,5.741703367764188
1789209218804122177,10.350488623,29.3758639,34.5092248,60.5578322,5.742530033792774
1789209218814123648,10.360490094,29.3870961,34.5655449,60.5577464,5.743347794132264
1789209218824123637,10.370490083,29.3980711,34.6219241,60.5576628,5.7441554481568655
1789209218834125838,10.380492284,29.4087904,34.6783605,60.5575814,5.744951254500683
1789209218844131728,10.390498174,29.4192552,34.7348528,60.5575022,5.745728977707518
1789209218854124086,10.400490532,29.429467,34.7913991,60.557425,5.746483497457392
1789209218864125482,10.410491928,29.4394271,34.8479977,60.5573499,5.74720759468679
1789209218874134383,10.420500829,29.449137,34.9046471,60.5572768,5.747897016033959
1789209218884135756,10.430502202,29.4585981,34.9613453,60.5572059,5.748547336488564
1789209218894137174,10.44050362,29.467812,35.0180906,60.5571371,5.749158174172309
1789209218904155229,10.450521675,29.4767801,35.0748812,60.5570705,5.749729602258647
1789209218914137296,10.460503742,29.4855039,35.1317155,60.557006,5.750265896683265
1789209218924135588,10.470502034,29.4939852,35.1885918,60.5569438,5.750770910982412
1789209218934142067,10.480508513,29.5022252,35.2455085,60.5568837,5.751251499919596
1789209218944139539,10.490505985,29.5102256,35.3024641,60.5568259,5.751716826328346
1789209218954132416,10.500498862,29.5179879,35.3594573,60.5567701,5.752180680988018
1789209218964139677,10.510506123,29.5255137,35.416487,60.5567165,5.7526592469368225
1789209218974096905,10.520463351,29.5328046,35.4735522,60.5566648,5.753171757978185
1789209218984137201,10.530503647,29.5398623,35.5306521,60.5566152,5.7537372079876015
1789209218994135393,10.540501839,29.5466887,35.5877862,60.5565674,5.754373922234346
1789209219004137449,10.550503895,29.5532856,35.644954,60.5565214,5.755094630242427
1789209219014132478,10.560498924,29.5596553,35.7021553,60.5564767,5.755901797474767
1789209219024145209,10.570511655,29.5657999,35.7593898,60.5564334,5.75678531575282
1789209219034137543,10.580503989,29.5717215,35.8166569,60.5563914,5.757734004213152
1789209219044138738,10.590505184,29.5774226,35.8739562,60.5563509,5.758737862280276
1789209219054140716,10.600507162,29.5829055,35.9312872,60.5563117,5.759790394568777
1789209219064139473,10.610505919,29.5881726,35.9886492,60.556274,5.760885559255611
1789209219074140779,10.620507225,29.5932263,36.0460416,60.5562378,5.762019426238839
1789209219084140545,10.630506991,29.5980689,36.1034637,60.5562031,5.763187155605089
1789209219094158012,10.640524458,29.6027026,36.160915,60.5561698,5.764385194372065
1789209219104151162,10.650517608,29.6071296,36.2183946,60.5561379,5.765608666520631
1789209219114148579,10.660515025,29.6113522,36.2759021,60.5561075,5.766854667784678
1789209219124142911,10.670509357,29.6153723,36.3334366,60.5560784,5.768118107416069
1789209219134145104,10.68051155,29.6191919,36.3909975,60.5560506,5.769394920469788
1789209219144139603,10.690506049,29.622813,36.4485841,60.5560242,5.770678661094708
1789209219154145094,10.70051154,29.6262374,36.5061956,60.5559991,5.771963147494081
1789209219164139005,10.710505451,29.629467,36.5638312,60.5559752,5.773239340097717
1789209219174139090,10.720505536,29.6325038,36.62149,60.5559525,5.774498458601408
1789209219184146850,10.730513296,29.6353495,36.679171,60.5559311,5.775729877427279
1789209219194123331,10.740489777,29.6380059,36.7368731,60.5559107,5.776924319767252
1789209219204147448,10.750513894,29.6404749,36.7945953,60.5558916,5.7780719465723385
1789209219214148425,10.760514871,29.6427583,36.8523364,60.5558736,5.779165170292022
1789209219224150287,10.770516733,29.6448577,36.9100951,60.5558569,5.780196977806675
1789209219234153378,10.780519824,29.646775,36.9678701,60.5558413,5.781163266945536
1789209219244143393,10.790509839,29.6485117,37.0256602,60.5558269,5.78206059366429
1789209219254161649,10.800528095,29.6500694,37.083464,60.5558138,5.782887954468699
1789209219264143327,10.810509773,29.6514497,37.1412802,60.5558019,5.783644771628596
1789209219274151512,10.820517958,29.6526541,37.1991076,60.5557912,5.784332351978698
1789209219284157714,10.83052416,29.653684,37.2569449,60.5557818,5.78495222012874
1789209219294147854,10.8405143,29.6545408,37.3147909,60.5557736,5.78550692602698
1789209219304164045,10.850530491,29.6552259,37.3726444,60.5557667,5.7859980720378426
1789209219314152144,10.86051859,29.6557404,37.4305042,60.5557609,5.786426936569504
1789209219324149045,10.870515491,29.6560857,37.4883693,60.5557563,5.786793448956199
1789209219334146054,10.8805125,29.6562631,37.5462385,60.5557529,5.787097079720263
1789209219344158825,10.890525271,29.6562736,37.6041107,60.5557507,5.787335511375503
1789209219354148467,10.900514913,29.6561184,37.6619848,60.5557497,5.787505761136603
1789209219364166146,10.910532592,29.6557985,37.7198595,60.5557499,5.787604063744898
1789209219374159158,10.920525604,29.655315,37.7777337,60.5557514,5.787626897051658
1789209219384158587,10.930525033,29.6546686,37.8356061,60.5557542,5.787571528505143
1789209219394145297,10.940511743,29.6538601,37.8934755,60.5557582,5.787437450706809
1789209219404153538,10.950519984,29.6528904,37.9513408,60.5557633,5.787234668404039
1789209219414152980,10.960519426,29.6517603,38.0092009,60.5557692,5.786982308786769
1789209219424151302,10.970517748,29.6504707,38.0670549,60.5557759,5.786710971791278
1789209219434154079,10.980520525,29.6490231,38.1249026,60.5557823,5.786452133613406
1789209219444159508,10.990525954,29.6474195,38.1827438,60.5557874,5.786257535720577
1789209219454156227,11.000522673,29.6456618,38.2405792,60.555791,5.786179040431358
1789209219464174320,11.010540766,29.6437527,38.2984097,60.5557933,5.786260685222619
1789209219474162258,11.020528704,29.641695,38.3562369,60.5557947,5.786535952677985
1789209219484164566,11.030531012,29.6394918,38.4140626,60.5557956,5.787028096038118
1789209219494161989,11.040528435,29.6371467,38.4718887,60.5557963,5.7877468959520435
1789209219504158728,11.050525174,29.634663,38.5297174,60.5557968,5.7886929137626755
1789209219514168932,11.060535378,29.6320444,38.5875507,60.5557971,5.789856541727396
1789209219524167282,11.070533728,29.6292943,38.6453906,60.5557972,5.791223372268527
1789209219534161673,11.080528119,29.6264161,38.7032389,60.555797,5.792774020759064
1789209219544159421,11.090525867,29.6234129,38.7610971,60.5557966,5.794489441487937
1789209219554165788,11.100532234,29.6202877,38.8189669,60.5557959,5.79635092468827
1789209219564157067,11.110523513,29.6170434,38.8768494,60.555795,5.798344578568235
1789209219574173182,11.120539628,29.6136827,38.9347459,60.5557941,5.800460869266976
1789209219584158064,11.13052451,29.6102084,38.9926574,60.5557933,5.802695752420627
1789209219594159954,11.1405264,29.6066232,39.0505852,60.5557926,5.805049127201802
1789209219604183702,11.150550148,29.6029299,39.1085304,60.5557922,5.80752561667251
1789209219614172241,11.160538687,29.5991313,39.1664942,60.5557922,5.810134326003841
1789209219624162969,11.170529415,29.5952306,39.2244781,60.5557927,5.812880285908057
1789209219634169619,11.180536065,29.5912307,39.2824835,60.5557939,5.815765164846109
1789209219644166054,11.1905325,29.5871347,39.3405117,60.5557958,5.818776613407021
1789209219654162213,11.200528659,29.5829457,39.398564,60.5557984,5.821890211988652
1789209219664166902,11.210533348,29.5786664,39.4566413,60.5558017,5.82506381729952
1789209219674171653,11.220538099,29.5742995,39.514744,60.5558057,5.82824609397523
1789209219684169145,11.230535591,29.5698474,39.5728719,60.5558102,5.831375635792719
1789209219694170545,11.240536991,29.5653119,39.6310243,60.5558152,5.834392180437353
1789209219704168776,11.250535222,29.5606948,39.6891997,60.5558208,5.8372373352402915
1789209219714173311,11.260539757,29.5559975,39.7473961,60.5558269,5.8398642616512
1789209219724173358,11.270539804,29.5512209,39.8056112,60.5558335,5.842237550636183
1789209219734178722,11.280545168,29.5463661,39.8638423,60.5558406,5.844338328984704
1789209219744181296,11.290547742,29.5414338,39.9220865,60.5558483,5.846161691794075
1789209219754172067,11.300538513,29.5364248,39.9803412,60.5558567,5.847716890824963
1789209219764177924,11.31054437,29.53134,40.0386036,60.5558656,5.849022933712819
1789209219774189466,11.320555912,29.5261802,40.0968714,60.5558753,5.85010558142838
1789209219784189206,11.330555652,29.5209464,40.1551425,60.5558856,5.850992952607097
1789209219794169931,11.340536377,29.5156397,40.213415,60.5558967,5.851714413440575
1789209219804168352,11.350534798,29.5102614,40.2716875,60.5559084,5.852305888501534
1789209219814174390,11.360540836,29.5048127,40.329959,60.555921,5.8528084201806765
1789209219824171493,11.370537939,29.4992953,40.3882287,60.5559343,5.8532702043062494
1789209219834173403,11.380539849,29.4937111,40.4464968,60.5559485,5.853741201326648
1789209219844173178,11.390539624,29.4880624,40.5047636,60.5559635,5.854273045262283
1789209219854175659,11.400542105,29.4823516,40.5630302,60.5559793,5.854912746202999
1789209219864186351,11.410552797,29.4765816,40.6212982,60.555996,5.855701850592909
1789209219874174081,11.420540527,29.4707557,40.6795694,60.5560135,5.8566719379980245
1789209219884179204,11.43054565,29.4648771,40.737846,60.5560319,5.857844543151984
1789209219894177260,11.440543706,29.4589493,40.7961305,60.5560511,5.859229943263389
1789209219904177018,11.450543464,29.4529757,40.8544254,60.5560712,5.860828522217121
1789209219914185814,11.46055226,29.4469599,40.912733,60.5560922,5.862632663176174
1789209219924183975,11.470550421,29.4409052,40.9710557,60.556114,5.86462846022656
1789209219934184193,11.480550639,29.4348148,41.0293957,60.5561367,5.8667996296878595
1789209219944175887,11.490542333,29.4286918,41.0877548,60.5561603,5.86912859391055
1789209219954183737,11.500550183,29.4225392,41.1461351,60.5561847,5.87160082099495
1789209219964187336,11.510553782,29.41636,41.204538,60.5562101,5.874203774931824
1789209219974181048,11.520547494,29.4101568,41.2629652,60.5562364,5.876930657074185
1789209219984182817,11.530549263,29.4039324,41.3214181,60.5562637,5.879776850402067
1789209219994187011,11.540553457,29.3976896,41.3798984,60.5562919,5.8827431609686265
1789209220004179826,11.550546272,29.3914312,41.4384074,60.5563211,5.885828941959081
1789209220014187725,11.560554171,29.3851598,41.4969466,60.5563506,5.8890294981102995
1789209220024208787,11.570575233,29.3788783,41.5555175,60.5563795,5.8923502978474955
1789209220034183381,11.580549827,29.3725896,41.6141216,60.5564065,5.895782852738114
1789209220044197449,11.590563895,29.3662963,41.6727604,60.5564302,5.899340241003382
1789209220054191227,11.600557673,29.3600013,41.7314353,60.5564499,5.9030132537846605
1789209220064191618,11.610558064,29.3537074,41.7901479,60.5564651,5.906797162133143
1789209220074184580,11.620551026,29.3474179,41.8488995,60.556476,5.910659391984622
1789209220084197539,11.630563985,29.3411368,41.907691,60.5564833,5.914561899511962
1789209220094187800,11.640554246,29.3348688,41.9665231,60.5564875,5.918450272369191
1789209220104208417,11.650574863,29.3286203,42.0253961,60.5564897,5.922264889699615
1789209220114197031,11.660563477,29.3223985,42.0843097,60.5564906,5.92594845706907
1789209220124188206,11.670554652,29.3162123,42.1432631,60.5564906,5.929442166787298
1789209220134194483,11.680560929,29.3100716,42.2022553,60.5564903,5.932705151932541
1789209220144192330,11.690558776,29.3039873,42.2612848,60.5564898,5.935696146893316
1789209220154200732,11.700567178,29.2979708,42.3203499,60.556489,5.938400481046306
1789209220164193972,11.710560418,29.292034,42.3794487,60.556488,5.940801502670504
1789209220174198587,11.720565033,29.2861888,42.4385793,60.5564867,5.942910122450822
1789209220184200176,11.730566622,29.2804468,42.4977398,60.5564854,5.9447311964918566
1789209220194204219,11.740570665,29.2748191,42.5569281,60.5564839,5.946291316520267
1789209220204198217,11.750564663,29.2693165,42.6161427,60.5564826,5.947609123742337
1789209220214194444,11.76056089,29.2639486,42.6753818,60.5564817,5.948718460891837
1789209220224194256,11.770560702,29.2587243,42.7346439,60.5564814,5.949642763723602
1789209220234198021,11.780564467,29.2536515,42.7939276,60.556482,5.9504134014929555
1789209220244197228,11.790563674,29.2487371,42.8532317,60.5564839,5.951048401675344
1789209220254189556,11.800556002,29.2439872,42.912555,60.5564873,5.951565327068361
1789209220264198950,11.810565396,29.2394071,42.9718963,60.5564924,5.951969055359399
1789209220274207017,11.820573463,29.2350015,43.0312542,60.556499,5.9522624412808565
1789209220284199945,11.830566391,29.2307744,43.0906276,60.5565069,5.95244021511566
1789209220294199532,11.840565978,29.2267301,43.1500148,60.5565159,5.952499147391209
1789209220304213370,11.850579816,29.2228723,43.2094144,60.5565262,5.952429558176886
1789209220314203654,11.8605701,29.2192052,43.2688247,60.5565377,5.952225522134256
1789209220324197666,11.870564112,29.2157327,43.3282439,60.5565511,5.951878482177684
1789209220334198960,11.880565406,29.2124591,43.3876702,60.5565665,5.951386060470182
1789209220344195452,11.890561898,29.2093889,43.4471017,60.5565846,5.950745728386316
1789209220354194226,11.900560672,29.2065265,43.5065364,60.5566055,5.949961035291848
1789209220364208643,11.910575089,29.2038764,43.5659725,60.5566295,5.9490369905422185
1789209220374208294,11.92057474,29.2014434,43.6254078,60.5566565,5.947983437516208
1789209220384205927,11.930572373,29.1992317,43.6848407,60.5566863,5.946811814009551
1789209220394199553,11.940565999,29.1972459,43.7442693,60.5567186,5.945536108804996
1789209220404209373,11.950575819,29.1954902,43.803692,60.5567532,5.944169423240788
1789209220414206780,11.960573226,29.1939686,43.863107,60.5567895,5.94272404586482
1789209220424210047,11.970576493,29.1926851,43.9225128,60.5568274,5.9412087422558955
1789209220434210262,11.980576708,29.1916434,43.9819078,60.5568657,5.939624308792555
1789209220444202353,11.990568799,29.1908467,44.0412905,60.5569032,5.9379821136864415
1789209220454213605,12.000580051,29.1902986,44.1006593,60.5569398,5.936291449567024
1789209220464208180,12.010574626,29.1900028,44.1600128,60.5569759,5.934555400144978
1789209220474207226,12.020573672,29.1899627,44.2193494,60.557012,5.932775125465172
1789209220484211860,12.030578306,29.1901817,44.2786676,60.5570486,5.930951904393243
1789209220494206373,12.040572819,29.1906631,44.3379658,60.5570862,5.929088326997791
1789209220504215355,12.050581801,29.1914103,44.3972424,60.5571251,5.9271864767017854
1789209220514213466,12.060579912,29.192426,44.4564958,60.5571648,5.925240124394738
1789209220524214517,12.070580963,29.1937131,44.5157242,60.5572053,5.923233131122346
1789209220534211551,12.080577997,29.1952739,44.5749256,60.5572466,5.921151378575767
1789209220544223601,12.090590047,29.1971106,44.6340978,60.5572888,5.91898962174667
1789209220554209305,12.100575751,29.1992252,44.6932387,60.5573319,5.91675982787118
1789209220564215948,12.110582394,29.2016193,44.7523464,60.5573761,5.91448845017265
1789209220574210156,12.120576602,29.2042944,44.8114193,60.5574212,5.912213158900252
1789209220584211587,12.130578033,29.2072518,44.8704561,60.5574673,5.9099747718592175
1789209220594213475,12.140579921,29.2104929,44.9294559,60.5575141,5.907813901496511
1789209220604219867,12.150586313,29.2140188,44.9884183,60.5575615,5.905763868727381
1789209220614223845,12.160590291,29.2178306,45.047343,60.5576094,5.903848515819461
1789209220624208259,12.170574705,29.2219294,45.10623,60.5576574,5.902078051476496
1789209220634229122,12.180595568,29.2263159,45.1650792,60.5577051,5.900446635325418
1789209220644222386,12.190588832,29.2309908,45.2238904,60.5577523,5.898931508169392
1789209220654217757,12.200584203,29.2359547,45.2826632,60.5577987,5.897506826015911
1789209220664209542,12.210575988,29.2412078,45.3413969,60.5578445,5.896146928553621
1789209220674212574,12.22057902,29.2467502,45.4000906,60.5578894,5.894832281930454
1789209220684216079,12.230582525,29.2525821,45.4587431,60.5579334,5.893547916561491
1789209220694214806,12.240581252,29.2587031,45.5173535,60.5579764,5.892287201749968
1789209220704210442,12.250576888,29.2651132,45.5759203,60.5580184,5.891048739134255
1789209220714217626,12.260584072,29.2718118,45.6344425,60.5580592,5.8898382797075985
1789209220724224723,12.270591169,29.2787985,45.692919,60.5580989,5.888663504138828
1789209220734229944,12.28059639,29.2860729,45.7513488,60.5581373,5.887535162050786
1789209220744219800,12.290586246,29.2936344,45.809731,60.5581744,5.886461623964026
1789209220754228396,12.300594842,29.3014824,45.8680649,60.5582103,5.885450608862159
1789209220764228185,12.310594631,29.3096162,45.9263498,60.5582449,5.884504933325876
1789209220774226837,12.320593283,29.3180353,45.9845849,60.5582781,5.8836255669751685
1789209220784225579,12.330592025,29.326739,46.0427695,60.5583099,5.88280851257337
1789209220794222013,12.340588459,29.3357266,46.1009031,60.5583403,5.882048897315924
1789209220804221897,12.350588343,29.3449975,46.1589846,60.5583693,5.881338059880465
1789209220814235067,12.360601513,29.3545509,46.2170134,60.5583967,5.880668198836824
1789209220824227073,12.370593519,29.364386,46.2749885,60.5584225,5.880029744330963
1789209220834223014,12.38058946,29.3745021,46.3329089,60.5584468,5.879416089530909
1789209220844226615,12.390593061,29.3848981,46.3907735,60.5584694,5.878820037386479
1789209220854223694,12.40059014,29.3955732,46.4485814,60.5584904,5.878238138911351
1789209220864224786,12.410591232,29.4065263,46.5063313,60.5585099,5.877666958880867
1789209220874232632,12.420599078,29.4177563,46.5640222,60.5585278,5.877106983012608
1789209220884236197,12.430602643,29.4292622,46.6216532,60.5585441,5.876558566065925
1789209220894222325,12.440588771,29.4410426,46.6792231,60.558559,5.876025287543043
1789209220904225528,12.450591974,29.4530965,46.736731,60.5585724,5.87550923890972
1789209220914228094,12.46059454,29.4654225,46.794176,60.5585843,5.87501433348761
1789209220924225234,12.47059168,29.4780195,46.8515573,60.5585948,5.874541919654844
1789209220934223530,12.480589976,29.4908861,46.908874,60.5586039,5.874094398367158
1789209220944223977,12.490590423,29.5040211,46.9661253,60.5586116,5.873670706718008
1789209220954224286,12.500590732,29.5174231,47.0233104,60.5586179,5.873270360680262
1789209220964229077,12.510595523,29.5310908,47.0804287,60.558623,5.872889693107627
1789209220974228611,12.520595057,29.5450229,47.1374792,60.5586267,5.872526279234291
1789209220984224749,12.530591195,29.5592181,47.1944611,60.5586292,5.872176283816996
1789209220994225373,12.540591819,29.5736748,47.2513737,60.5586304,5.871837691541209
1789209221004229843,12.550596289,29.5883919,47.308216,60.5586304,5.871506850155906
1789209221014236908,12.560603354,29.6033678,47.3649874,60.5586293,5.871182560759004
1789209221024238928,12.570605374,29.6186012,47.4216868,60.5586272,5.8708611547259215
1789209221034239058,12.580605504,29.6340905,47.4783135,60.5586233,5.870525050621607
1789209221044287370,12.590653816,29.649834,47.5348664,60.5586176,5.870141276897749
1789209221054230910,12.600597356,29.6658299,47.591344,60.5586104,5.869682934585022
1789209221064230572,12.610597018,29.6820765,47.6477448,60.5586021,5.869142899661595
1789209221074228586,12.620595032,29.6985719,47.7040673,60.5585929,5.868533842748832
1789209221084231766,12.630598212,29.7153142,47.7603104,60.5585832,5.867881376984066
1789209221094249591,12.640616037,29.7323017,47.8164729,60.5585729,5.86722032232431
1789209221104236009,12.650602455,29.749533,47.8725543,60.5585623,5.8665867154636295
1789209221114234177,12.660600623,29.7670067,47.9285544,60.5585512,5.866014222739764
1789209221124232237,12.670598683,29.7847215,47.9844731,60.5585398,5.86552796456573
1789209221134237150,12.680603596,29.8026762,48.0403106,60.5585279,5.865143745073885
1789209221144242082,12.690608528,29.8208697,48.0960673,60.5585155,5.864863976511147
1789209221154235311,12.700601757,29.8393008,48.1517435,60.5585024,5.864680825160792
1789209221164232815,12.710599261,29.8579683,48.2073393,60.5584887,5.864575544968014
1789209221174236245,12.720602691,29.8768707,48.2628549,60.5584743,5.864524522144729
1789209221184241261,12.730607707,29.8960067,48.3182901,60.5584593,5.864499617344792
1789209221194234693,12.740601139,29.9153746,48.3736444,60.5584437,5.864474930640885
1789209221204241275,12.750607721,29.9349727,48.4289173,60.5584277,5.864426177773124
1789209221214235646,12.760602092,29.9547993,48.4841079,60.5584113,5.864336268253408
1789209221224241272,12.770607718,29.9748527,48.5392153,60.5583947,5.86419367962441
1789209221234242289,12.780608735,29.9951312,48.5942384,60.558378,5.863995700643713
1789209221244237902,12.790604348,30.0156333,48.6491762,60.5583614,5.863745354832127
1789209221254236742,12.800603188,30.0363573,48.7040277,60.5583449,5.863452175810283
1789209221264244325,12.810610771,30.0573021,48.7587921,60.5583285,5.863128209970659
1789209221274248670,12.820615116,30.0784662,48.8134684,60.5583121,5.862787550649283
1789209221284251150,12.830617596,30.0998485,48.8680561,60.5582959,5.862442730602295
1789209221294242705,12.840609151,30.1214478,48.9225547,60.5582796,5.862104926377487
1789209221304245641,12.850612087,30.1432628,48.9769636,60.5582634,5.861779964506868
1789209221314250592,12.860617038,30.1652925,49.0312826,60.5582472,5.861470173846482
1789209221324246672,12.870613118,30.1875356,49.0855113,60.558231,5.861172373223472
1789209221334247266,12.880613712,30.2099909,49.1396492,60.5582151,5.860880943164093
1789209221344258422,12.890624868,30.2326571,49.1936961,60.5581993,5.860586498640957
1789209221354251617,12.900618063,30.2555329,49.2476512,60.5581838,5.860279531072452
1789209221364253205,12.910619651,30.2786172,49.3015141,60.5581686,5.859949818382457
1789209221374262089,12.920628535,30.3019088,49.3552839,60.5581539,5.859589477796594
1789209221384265021,12.930631467,30.3254065,49.4089598,60.5581395,5.859192371892571
1789209221394260022,12.940626468,30.3491091,49.462541,60.5581254,5.858757135313644
1789209221404225545,12.950591991,30.3730156,49.5160265,60.5581118,5.858284022157179
1789209221414248369,12.960614815,30.397125,49.5694156,60.5580986,5.857776258683966
1789209221424262646,12.970629092,30.4214362,49.6227072,60.5580858,5.857238139580751
1789209221434256988,12.980623434,30.4459484,49.6759007,60.5580734,5.85667528559486
1789209221444254289,12.990620735,30.4706606,49.7289952,60.5580614,5.856092700611804
1789209221454250643,13.000617089,30.4955716,49.7819902,60.5580493,5.855493662066671
1789209221464260723,13.010627169,30.5206802,49.8348852,60.5580366,5.854891233407211
1789209221474266399,13.020632845,30.5459849,49.8876801,60.5580224,5.854301995738867
1789209221484305373,13.030671819,30.5714834,49.9403752,60.5580061,5.853753179013379
1789209221494252821,13.040619267,30.5971732,49.9929717,60.5579868,5.853273053600673
1789209221504249595,13.050616041,30.6230506,50.0454712,60.5579642,5.852894827177999
1789209221514253188,13.060619634,30.6491114,50.0978765,60.557938,5.852646485949679
1789209221524261676,13.070628122,30.6753504,50.1501908,60.5579081,5.852553710916761
1789209221534276215,13.080642661,30.701762,50.202418,60.5578743,5.852620118534659
1789209221544261774,13.09062822,30.7283398,50.2545625,60.5578369,5.852828951145483
1789209221554256631,13.100623077,30.755077,50.3066284,60.5577963,5.853161335657369
1789209221564255713,13.110622159,30.7819667,50.3586201,60.5577531,5.853608135036328
1789209221574267177,13.120633623,30.8090021,50.4105419,60.5577078,5.854165381985749
1789209221584256879,13.130623325,30.8361767,50.4623979,60.5576609,5.854836425763261
1789209221594267765,13.140634211,30.8634841,50.5141923,60.5576128,5.855626661446721
1789209221604262489,13.150628935,30.8909187,50.5659292,60.5575637,5.856543776619446
1789209221614259647,13.160626093,30.9184751,50.6176124,60.5575139,5.8575913514439995
1789209221624260187,13.170626633,30.9461482,50.6692458,60.5574632,5.858768032239214
1789209221634264217,13.180630663,30.9739333,50.720833,60.5574116,5.860061908549074
1789209221644274224,13.19064067,31.0018254,50.7723779,60.557359,5.861452697447621
1789209221654263400,13.200629846,31.0298192,50.8238837,60.5573052,5.862910450407279
1789209221664256057,13.210622503,31.057909,50.8753542,60.5572504,5.864400405467918
1789209221674276266,13.220642712,31.0860884,50.9267926,60.5571945,5.8658843756305785
1789209221684286632,13.230653078,31.1143506,50.9782022,60.5571379,5.867326000031506
1789209221694263259,13.240629705,31.1426882,51.0295865,60.5570808,5.868692403246562
1789209221704274337,13.250640783,31.1710933,51.0809485,60.5570236,5.869958501178839
1789209221714267762,13.260634208,31.199558,51.1322913,60.5569667,5.871106878375817
1789209221724272467,13.270638913,31.2280743,51.1836179,60.5569106,5.872130059056665
1789209221734267106,13.280633552,31.2566343,51.2349312,60.5568555,5.873028100327008
1789209221744270033,13.290636479,31.2852307,51.2862338,60.556802,5.873809061848532
1789209221754267191,13.300633637,31.3138564,51.3375284,60.5567502,5.874484898749158
1789209221764271778,13.310638224,31.3425051,51.3888174,60.5567004,5.875071312190507
1789209221774273918,13.320640364,31.3711709,51.4401031,60.5566529,5.875583154351431
1789209221784280136,13.330646582,31.3998485,51.4913877,60.5566079,5.876034860247929
1789209221794270967,13.340637413,31.4285329,51.5426734,60.5565654,5.876438058963615
1789209221804270821,13.350637267,31.4572196,51.5939622,60.5565257,5.876805555258636
1789209221814275647,13.360642093,31.4859046,51.645256,60.5564888,5.877150105418523
