stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209261396608761,7.140323405,-11.1455584,31.3424828,60.57835,5.481111378586254
1789209261406609032,7.150323676,-11.1976816,31.3590583,60.5783788,5.457820715826529
1789209261416620837,7.160335481,-11.2495553,31.3756357,60.578418,5.433664224778182
1789209261426612984,7.170327628,-11.301168,31.3922219,60.5784677,5.40865848733518
1789209261436619272,7.180333916,-11.3525088,31.4088232,60.5785281,5.382841172613741
1789209261446610431,7.190325075,-11.4035671,31.4254454,60.5785988,5.356232034594542
1789209261456615813,7.200330457,-11.454333,31.442094,60.5786796,5.328874450987082
1789209261466614914,7.210329558,-11.5047966,31.4587739,60.5787699,5.3007868534132525
1789209261476617052,7.220331696,-11.5549485,31.4754901,60.5788696,5.272013374708985
1789209261486613738,7.230328382,-11.6047799,31.4922471,60.5789782,5.242583860500661
1789209261496618925,7.240333569,-11.6542819,31.5090499,60.5790952,5.212572225619207
1789209261506634177,7.250348821,-11.7034468,31.5259038,60.5792201,5.1820756137773865
1789209261516623355,7.260337999,-11.7522671,31.5428157,60.5793524,5.1512449633237
1789209261526621503,7.270336147,-11.800737,31.5597935,60.5794918,5.12025804172407
1789209261536617508,7.280332152,-11.8488516,31.5768476,60.5796379,5.089328786822657
1789209261546614656,7.2903293,-11.8966074,31.5939902,60.5797906,5.058672305078926
1789209261556585076,7.30029972,-11.9440026,31.6112355,60.5799501,5.0285089172615
1789209261566622759,7.310337403,-11.9910363,31.6285997,60.5801164,4.9990271170380085
1789209261576622656,7.3203373,-12.0377092,31.6461002,60.58029,4.970392993092947
1789209261586623376,7.33033802,-12.0840225,31.6637552,60.5804712,4.942715050665727
1789209261596624555,7.340339199,-12.1299781,31.6815834,60.5806609,4.916071990727413
1789209261606625200,7.350339844,-12.1755782,31.699603,60.5808596,4.8904846364302665
1789209261616623510,7.360338154,-12.220825,31.7178318,60.5810682,4.865952588889754
1789209261626630763,7.370345407,-12.2657204,31.7362868,60.5812873,4.842433470564837
1789209261636626023,7.380340667,-12.3102657,31.754984,60.5815178,4.819885354893797
1789209261646588061,7.390302705,-12.354462,31.7739381,60.5817599,4.798250366017648
1789209261656628844,7.400343488,-12.3983097,31.7931633,60.5820141,4.777495081954813
1789209261666624418,7.410339062,-12.4418088,31.8126727,60.5822804,4.75758872887332
1789209261676631251,7.420345895,-12.4849592,31.8324792,60.5825589,4.738539953837209
1789209261686630555,7.430345199,-12.5277606,31.8525949,60.582849,4.720369925712419
1789209261696630028,7.440344672,-12.5702129,31.8730322,60.5831504,4.703137295291926
1789209261706655167,7.450369811,-12.6123164,31.8938029,60.5834618,4.686905498792771
1789209261716645815,7.460360459,-12.6540716,31.9149194,60.5837824,4.6717632322544596
1789209261726624801,7.470339445,-12.6954801,31.9363934,60.5841109,4.657788416944652
1789209261736630066,7.48034471,-12.7365435,31.9582369,60.5844462,4.645065679764623
1789209261746623326,7.49033797,-12.7772644,31.9804615,60.5847866,4.633655413837752
1789209261756640893,7.500355537,-12.8176458,32.0030783,60.5851309,4.623608734694395
1789209261766639925,7.510354569,-12.8576912,32.0260977,60.5854772,4.614946272613005
1789209261776637380,7.520352024,-12.8974043,32.0495293,60.5858245,4.607674994212578
1789209261786629892,7.530344536,-12.9367891,32.0733817,60.586171,4.601776485322628
1789209261796611584,7.540326228,-12.9758495,32.0976629,60.586516,4.597221879032907
1789209261806638456,7.5503531,-13.0145897,32.1223794,60.5868583,4.59396902632405
1789209261816628469,7.560343113,-13.0530135,32.1475372,60.5871973,4.591971863515302
1789209261826646960,7.570361604,-13.0911248,32.1731412,60.5875322,4.591183700528001
1789209261836640884,7.580355528,-13.1289271,32.1991955,60.5878625,4.591557605492935
1789209261846631909,7.590346553,-13.1664241,32.2257038,60.5881872,4.5930544896329195
1789209261856638916,7.60035356,-13.203619,32.2526692,60.5885059,4.595634538061652
1789209261866636279,7.610350923,-13.2405151,32.2800943,60.5888177,4.599270116937391
1789209261876646467,7.620361111,-13.2771155,32.3079813,60.5891219,4.6039275880796495
1789209261886644032,7.630358676,-13.3134235,32.336332,60.5894172,4.609579403807509
1789209261896630509,7.640345153,-13.3494418,32.3651482,60.5897032,4.616194276036639
1789209261906644395,7.650359039,-13.3851735,32.394431,60.5899792,4.6237404926834325
1789209261916631998,7.660346642,-13.4206213,32.4241816,60.5902447,4.632175438064909
1789209261926637784,7.670352428,-13.4557881,32.4544,60.5904986,4.64147636425842
1789209261936634819,7.680349463,-13.4906768,32.4850865,60.5907404,4.651597038737948
1789209261946634014,7.690348658,-13.5252905,32.5162406,60.5909692,4.662505855653556
1789209261956634025,7.700348669,-13.5596319,32.5478613,60.591185,4.674142055843556
1789209261966665213,7.710379857,-13.593704,32.5799471,60.5913871,4.686462576856736
1789209261976637007,7.720351651,-13.6275095,32.6124962,60.5915758,4.699395302188102
1789209261986636434,7.730351078,-13.6610512,32.6455059,60.5917509,4.712892604185913
1789209261996636146,7.74035079,-13.6943312,32.6789736,60.591913,4.726879032479591
1789209262006638547,7.750353191,-13.7273519,32.7128959,60.592062,4.741307956825698
1789209262016644321,7.760358965,-13.760115,32.7472694,60.5921986,4.756107248270361
1789209262026648417,7.770363061,-13.7926223,32.78209,60.5923229,4.771239774190794
1789209262036645596,7.78036024,-13.8248749,32.817354,60.5924355,4.78664437043136
1789209262046638900,7.790353544,-13.8568739,32.8530571,60.5925366,4.802294660676254
1789209262056647124,7.800361768,-13.8886201,32.8891951,60.5926265,4.8181411204575655
1789209262066646080,7.810360724,-13.9201142,32.9257637,60.5927052,4.834168348798345
1789209262076652877,7.820367521,-13.9513567,32.9627585,60.5927731,4.8503349363825
1789209262086641429,7.830356073,-13.9823481,33.0001749,60.5928301,4.866633091421464
1789209262096642338,7.840356982,-14.0130889,33.0380084,60.5928766,4.88302359616375
1789209262106642441,7.850357085,-14.0435794,33.0762542,60.5929126,4.8994971546758865
1789209262116642738,7.860357382,-14.0738201,33.1149077,60.5929389,4.9160116164805325
1789209262126645791,7.870360435,-14.1038112,33.1539637,60.5929555,4.932556455729639
1789209262136650637,7.880365281,-14.1335527,33.1934175,60.5929633,4.949086587003015
1789209262146650041,7.890364685,-14.1630448,33.2332637,60.5929626,4.965588719364049
1789209262156610678,7.900325322,-14.192287,33.2734975,60.5929543,4.982017396032625
1789209262166663166,7.91037781,-14.2212789,33.3141135,60.5929388,4.998360447151289
1789209262176650194,7.920364838,-14.2500196,33.3551068,60.592917,5.0145779154243515
1789209262186651477,7.930366121,-14.2785079,33.396472,60.5928891,5.030665215847579
1789209262196650602,7.940365246,-14.3067426,33.4382043,60.592856,5.0465900316497425
1789209262206653718,7.950368362,-14.334722,33.4802984,60.5928176,5.062352727143902
1789209262216656268,7.960370912,-14.3624442,33.5227497,60.5927748,5.077925770986257
1789209262226656458,7.970371102,-14.3899074,33.565553,60.5927275,5.093312430745673
1789209262236649924,7.980364568,-14.4171094,33.6087037,60.5926762,5.108489459592858
1789209262246650926,7.99036557,-14.444048,33.6521966,60.5926211,5.123463000387801
1789209262256660647,8.000375291,-14.4707209,33.696027,60.5925625,5.138214226330193
1789209262266667514,8.010382158,-14.497126,33.74019,60.5925006,5.152753199959038
1789209262276654476,8.02036912,-14.5232611,33.7846808,60.5924358,5.167065797962628
1789209262286653255,8.030367899,-14.5491241,33.8294943,60.592368,5.181152670045013
1789209262296650074,8.040364718,-14.5747131,33.8746254,60.5922969,5.19500498550852
1789209262306651195,8.050365839,-14.6000267,33.920069,60.5922221,5.208635705711447
1789209262316655516,8.06037016,-14.6250637,33.9658196,60.5921433,5.222037280796906
1789209262326656842,8.070371486,-14.6498236,34.0118718,60.5920597,5.235228364830091
1789209262336662780,8.080377424,-14.6743063,34.05822,60.5919713,5.248203154641766
1789209262346651864,8.090366508,-14.6985124,34.1048584,60.5918778,5.260981582411538
1789209262356652880,8.100367524,-14.7224429,34.1517811,60.5917794,5.2735573629265025
1789209262366654532,8.110369176,-14.7460992,34.1989823,60.5916763,5.285948889900049
1789209262376653697,8.120368341,-14.7694828,34.2464563,60.5915694,5.298148003454764
1789209262386657072,8.130371716,-14.7925954,34.2941973,60.5914594,5.310166901192159
1789209262396655907,8.140370551,-14.8154387,34.3422,60.5913473,5.321994068860121
1789209262406670985,8.150385629,-14.8380139,34.3904588,60.5912337,5.333638360395616
1789209262416667449,8.160382093,-14.8603221,34.4389688,60.5911196,5.3450864717415225
1789209262426659669,8.170374313,-14.882364,34.4877249,60.5910055,5.3563448440962365
1789209262436658892,8.180373536,-14.90414,34.5367226,60.5908922,5.367402319240524
1789209262446657905,8.190372549,-14.9256502,34.5859572,60.5907797,5.378267901788592
1789209262456659401,8.200374045,-14.9468942,34.6354244,60.5906687,5.388935762680057
1789209262466672259,8.210386903,-14.9678716,34.6851201,60.590559,5.3994198944205625
1789209262476665975,8.220380619,-14.988582,34.7350401,60.5904509,5.409719823944683
1789209262486666234,8.230380878,-15.0090246,34.7851808,60.5903444,5.419853932578265
1789209262496659621,8.240374265,-15.0291989,34.8355383,60.5902397,5.429823910673168
1789209262506668961,8.250383605,-15.0491043,34.8861091,60.590137,5.439646871961862
1789209262516665699,8.260380343,-15.0687403,34.9368896,60.5900367,5.449322207385666
1789209262526673286,8.27038793,-15.0881063,34.9878765,60.5899389,5.458864497131304
1789209262536675309,8.280389953,-15.1072018,35.0390665,60.5898442,5.468270006026017
1789209262546661425,8.290376069,-15.1260263,35.0904563,60.5897529,5.477549612542624
1789209262556678275,8.300392919,-15.144579,35.1420427,60.5896655,5.486697455958323
1789209262566682800,8.310397444,-15.1628592,35.1938227,60.5895822,5.495723699299671
1789209262576674498,8.320389142,-15.1808659,35.2457933,60.5895034,5.504623109894645
1789209262586671162,8.330385806,-15.1985982,35.2979516,60.5894294,5.513407003482075
1789209262596663795,8.340378439,-15.2160548,35.3502948,60.5893602,5.522072907620288
1789209262606669877,8.350384521,-15.2332345,35.4028202,60.589296,5.5306356313770255
1789209262616668680,8.360383324,-15.250136,35.4555251,60.5892367,5.539096186783863
1789209262626673536,8.37038818,-15.2667581,35.5084071,60.5891823,5.547473233962413
1789209262636667762,8.380382406,-15.2830996,35.5614637,60.5891328,5.555769380123183
1789209262646667324,8.390381968,-15.2991593,35.6146926,60.5890882,5.564002834832497
1789209262656682675,8.400397319,-15.3149363,35.6680915,60.5890487,5.572174738499377
1789209262666670405,8.410385049,-15.3304297,35.7216582,60.5890139,5.58030094618802
1789209262676679874,8.420394518,-15.3456383,35.7753907,60.5889843,5.588379952509886
1789209262686672357,8.430387001,-15.3605615,35.8292867,60.5889595,5.596424366700503
1789209262696672226,8.44038687,-15.3751984,35.8833444,60.5889398,5.604429802419243
1789209262706686370,8.450401014,-15.389548,35.9375618,60.5889248,5.612406477772496
1789209262716676020,8.460390664,-15.4036095,35.9919368,60.5889146,5.620348090118046
1789209262726672780,8.470387424,-15.4173817,36.0464675,60.588909,5.628263792450755
1789209262736674342,8.480388986,-15.4308637,36.1011521,60.5889079,5.636146691777648
1789209262746673281,8.490387925,-15.4440542,36.1559887,60.5889111,5.6440057303673505
1789209262756674250,8.500388894,-15.456952,36.2109754,60.5889185,5.651834386096053
1789209262766679584,8.510394228,-15.4695559,36.2661104,60.5889298,5.659642545583952
1789209262776675229,8.520389873,-15.4818645,36.321392,60.5889449,5.667424968815366
1789209262786685594,8.530400238,-15.4938764,36.3768184,60.5889635,5.675192932526608
1789209262796673469,8.540388113,-15.5055904,36.4323878,60.5889856,5.682942006836895
1789209262806675028,8.550389672,-15.5170052,36.4880984,60.5890106,5.690683070381496
1789209262816684379,8.560399023,-15.5281193,36.5439487,60.5890388,5.698410880946608
1789209262826689808,8.570404452,-15.5389317,36.5999369,60.5890695,5.706135658015337
1789209262836685773,8.580400417,-15.549441,36.6560613,60.589103,5.713850464101168
1789209262846675800,8.590390444,-15.5596462,36.7123202,60.5891387,5.7215634928452666
1789209262856680724,8.600395368,-15.5695459,36.7687119,60.5891768,5.729265835700898
1789209262866681504,8.610396148,-15.5791392,36.8252346,60.5892169,5.736964200512554
1789209262876659487,8.620374131,-15.5884246,36.8818867,60.5892592,5.744648757487525
1789209262886687382,8.630402026,-15.5974012,36.9386663,60.5893032,5.752325744778424
1789209262896680353,8.640394997,-15.6060677,36.9955716,60.5893491,5.759984874592947
1789209262906687679,8.650402323,-15.6144228,37.0526008,60.5893965,5.767632267083283
1789209262916682999,8.660397643,-15.6224654,37.1097521,60.5894455,5.775257042015638
1789209262926689997,8.670404641,-15.6301943,37.1670234,60.5894958,5.782864705554581
1789209262936691337,8.680405981,-15.6376082,37.224413,60.5895475,5.790443857889163
1789209262946680767,8.690395411,-15.6447061,37.2819187,60.5896002,5.797999725254506
1789209262956684415,8.700399059,-15.6514868,37.3395387,60.5896543,5.805520669753964
1789209262966702107,8.710416751,-15.6579494,37.3972707,60.5897094,5.813011452617454
1789209262976684565,8.720399209,-15.6640927,37.4551126,60.5897656,5.820460456704282
1789209262986685810,8.730400454,-15.669916,37.5130624,60.5898228,5.827872654934883
1789209262996684615,8.740399259,-15.6754181,37.5711177,60.5898811,5.835236236836281
1789209263006690855,8.750405499,-15.6805983,37.6292764,60.5899402,5.842555250694352
1789209263016699315,8.760413959,-15.6854556,37.687536,60.5900003,5.84981694486793
1789209263026691898,8.770406542,-15.6899892,37.7458943,60.5900612,5.857024374354008
1789209263036696059,8.780410703,-15.6941981,37.8043489,60.5901229,5.864163591307369
1789209263046685967,8.790400611,-15.6980817,37.8628972,60.5901852,5.871236032043315
1789209263056702614,8.800417258,-15.7016388,37.9215367,60.5902483,5.878226523425822
1789209263066698539,8.810413183,-15.7048688,37.9802647,60.5903119,5.885135067655109
1789209263076687505,8.820402149,-15.7077709,38.0390785,60.5903761,5.891945926965084
1789209263086692386,8.83040703,-15.7103442,38.0979753,60.5904406,5.898658222415892
1789209263096697171,8.840411815,-15.7125879,38.1569522,60.5905055,5.905255971538974
1789209263106697984,8.850412628,-15.7145014,38.2160062,60.5905704,5.911737643491467
1789209263116696985,8.860411629,-15.716084,38.2751341,60.5906354,5.91808665030409
1789209263126715377,8.870430021,-15.7173351,38.3343328,60.5907,5.924292268091757
1789209263136699317,8.880413961,-15.7182546,38.3935989,60.5907633,5.930336510178554
1789209263146701298,8.890415942,-15.7188424,38.4529287,60.5908243,5.936210862883195
1789209263156697658,8.900412302,-15.719099,38.5123188,60.5908822,5.941899993935224
1789209263166697991,8.910412635,-15.7190258,38.5717653,60.5909357,5.947397369043053
1789209263176699469,8.920414113,-15.7186245,38.6312644,60.5909842,5.952690631527576
1789209263186694988,8.930409632,-15.7178979,38.6908124,60.5910269,5.957775964612095
1789209263196693413,8.940408057,-15.7168495,38.7504054,60.5910637,5.962644442081077
1789209263206708566,8.95042321,-15.7154835,38.8100396,60.5910942,5.967294850205956
1789209263216701150,8.960415794,-15.7138047,38.8697112,60.5911186,5.971721674889095
1789209263226708552,8.970423196,-15.7118185,38.9294165,60.591137,5.975926506078303
1789209263236695902,8.980410546,-15.7095303,38.989152,60.5911498,5.979907246038703
1789209263246695650,8.990410294,-15.7069458,39.0489141,60.5911572,5.983668357728654
1789209263256715020,9.000429664,-15.7040707,39.1086995,60.5911597,5.987210437162615
1789209263266713479,9.010428123,-15.7009104,39.168505,60.5911574,5.990539185748064
1789209263276703816,9.02041846,-15.6974701,39.2283272,60.5911508,5.993656460924399
1789209263286711302,9.030425946,-15.6937549,39.2881633,60.5911399,5.996568454793659
1789209263296697385,9.040412029,-15.6897695,39.34801,60.5911251,5.999277046270368
1789209263306701207,9.050415851,-15.6855184,39.4078647,60.5911063,6.001787126110604
1789209263316701429,9.060416073,-15.681006,39.4677244,60.591084,6.004099805712871
1789209263326705403,9.070420047,-15.6762367,39.5275864,60.5910579,6.006218981565769
1789209263336703063,9.080417707,-15.6712145,39.5874481,60.5910285,6.008145316869615
1789209263346700811,9.090415455,-15.6659438,39.6473067,60.5909959,6.009881789654413
1789209263356711683,9.100426327,-15.6604288,39.7071598,60.5909603,6.011429271937532
1789209263366716732,9.110431376,-15.654674,39.767005,60.5909219,6.0127910103589635
1789209263376704993,9.120419637,-15.6486837,39.8268398,60.5908811,6.01396930404369
1789209263386707556,9.1304222,-15.6424623,39.8866619,60.590838,6.014968825880905
1789209263396702135,9.140416779,-15.6360143,39.9464692,60.5907932,6.0157941583784735
1789209263406715818,9.150430462,-15.6293439,40.0062596,60.5907466,6.0164517321194255
1789209263416709023,9.160423667,-15.6224555,40.0660311,60.5906988,6.016947798344155
1789209263426704207,9.170418851,-15.6153533,40.1257817,60.5906499,6.017289174816916
1789209263436707409,9.180422053,-15.6080414,40.1855097,60.5906,6.017481926820867
1789209263446705410,9.190420054,-15.6005238,40.2452134,60.5905495,6.01753161394822
1789209263456712512,9.200427156,-15.5928044,40.3048912,60.5904984,6.0174430772093475
1789209263466714728,9.210429372,-15.584887,40.3645414,60.590447,6.017220346518339
1789209263476711867,9.220426511,-15.5767751,40.4241626,60.5903953,6.01686733768605
1789209263486709435,9.230424079,-15.5684725,40.4837533,60.5903434,6.0163872641635825
1789209263496707162,9.240421806,-15.5599827,40.5433122,60.5902914,6.015783839619422
1789209263506708693,9.250423337,-15.5513092,40.6028379,60.5902395,6.015060001121321
1789209263516717454,9.260432098,-15.5424556,40.6623291,60.5901877,6.0142196754151405
1789209263526718209,9.270432853,-15.5334256,40.7217848,60.5901361,6.013265874501392
1789209263536719189,9.280433833,-15.524223,40.7812038,60.5900849,6.012202252972543
1789209263546709920,9.290424564,-15.5148516,40.840585,60.5900341,6.011030713856648
1789209263556723801,9.300438445,-15.5053153,40.8999277,60.5899841,6.009753697944426
1789209263566716961,9.310431605,-15.4956182,40.9592307,60.5899349,6.008371791297293
1789209263576720999,9.320435643,-15.4857644,41.0184935,60.5898867,6.006886785976692
1789209263586714440,9.330429084,-15.4757579,41.077715,60.5898398,6.005299014311936
1789209263596711675,9.340426319,-15.4656029,41.1368946,60.5897943,6.003610067971261
1789209263606719361,9.350434005,-15.4553034,41.1960316,60.5897503,6.001819767812018
1789209263616743571,9.360458215,-15.4448633,41.2551253,60.5897082,5.999929491608595
1789209263626726820,9.370441464,-15.4342865,41.3141749,60.5896679,5.997939375570591
1789209263636715829,9.380430473,-15.4235768,41.3731799,60.5896294,5.995860901087655
1789209263646714306,9.39042895,-15.4127382,41.4321399,60.5895927,5.993713911286338
1789209263656717515,9.400432159,-15.4017746,41.4910546,60.5895576,5.991533505524492
1789209263666716282,9.410430926,-15.3906903,41.5499247,60.5895241,5.989361620430853
1789209263676715378,9.420430022,-15.3794902,41.6087509,60.589492,5.987249490611906
1789209263686725401,9.430440045,-15.3681795,41.667535,60.5894614,5.985246914979089
1789209263696717651,9.440432295,-15.3567639,41.7262792,60.5894324,5.983403780153521
1789209263706718803,9.450433447,-15.3452496,41.7849863,60.589405,5.981760510869906
1789209263716733229,9.460447873,-15.3336431,41.8436597,60.5893793,5.980350276691751
1789209263726723546,9.47043819,-15.3219511,41.902303,60.5893555,5.9791922407246085
1789209263736719714,9.480434358,-15.3101803,41.9609201,60.5893337,5.978295676148976
1789209263746718482,9.490433126,-15.2983373,42.0195147,60.589314,5.977656934178704
1789209263756721223,9.500435867,-15.2864286,42.0780909,60.5892967,5.977264855050144
1789209263766734370,9.510449014,-15.2744602,42.136652,60.5892816,5.977100401005581
1789209263776721213,9.520435857,-15.2624377,42.1952015,60.5892691,5.97714255573778
1789209263786724057,9.530438701,-15.2503665,42.2537423,60.5892591,5.977368871345554
1789209263796722822,9.540437466,-15.2382513,42.3122771,60.5892518,5.97775988942654
1789209263806729103,9.550443747,-15.2260964,42.3708086,60.589247,5.978299105195052
1789209263816735301,9.560449945,-15.2139061,42.4293389,60.589245,5.9789754666208035
1789209263826723224,9.570437868,-15.201684,42.4878701,60.5892455,5.979782210645164
1789209263836727582,9.580442226,-15.1894337,42.5464043,60.5892487,5.9807173134265845
1789209263846723483,9.590438127,-15.1771585,42.6049435,60.5892544,5.981781588815374
1789209263856735884,9.600450528,-15.1648618,42.6634898,60.5892627,5.982977269354912
1789209263866740836,9.61045548,-15.1525468,42.7220451,60.5892733,5.984306302013072
1789209263876733523,9.620448167,-15.1402166,42.7806115,60.5892863,5.985768678289459
1789209263886728781,9.630443425,-15.1278743,42.8391909,60.5893015,5.987362007393858
1789209263896726734,9.640441378,-15.1155227,42.8977853,60.5893188,5.989080161985529
1789209263906744380,9.650459024,-15.1031646,42.9563965,60.589338,5.990914891704532
1789209263916740911,9.660455555,-15.0908026,43.0150262,60.5893592,5.992854067534035
1789209263926736356,9.670451,-15.078439,43.0736758,60.5893821,5.9948847393027185
1789209263936720356,9.680435,-15.0660758,43.1323467,60.5894068,5.996991772324173
1789209263946734322,9.690448966,-15.0537151,43.19104,60.5894332,5.999161447002009
1789209263956749079,9.700463723,-15.0413584,43.2497565,60.5894613,6.001380009200502
1789209263966751391,9.710466035,-15.0290072,43.3084971,60.5894911,6.003637172424859
1789209263976744647,9.720459291,-15.0166628,43.3672623,60.5895226,6.00592373255715
1789209263986738998,9.730453642,-15.0043264,43.4260527,60.5895558,6.008234611938396
1789209263996719774,9.740434418,-14.9919989,43.4848687,60.5895906,6.010565629985341
1789209264006741988,9.750456632,-14.9796812,43.5437106,60.589627,6.0129162411491635
1789209264016733839,9.760448483,-14.9673742,43.6025789,60.5896651,6.0152855094372795
1789209264026735820,9.770450464,-14.9550786,43.6614739,60.5897048,6.0176747649123135
1789209264036735329,9.780449973,-14.9427952,43.7203959,60.5897461,6.020083637711459
1789209264046733746,9.79044839,-14.9305248,43.7793453,60.5897889,6.0225129946184
1789209264056740401,9.800455045,-14.9182679,43.8383225,60.5898333,6.024960983820803
1789209264066745445,9.810460089,-14.9060253,43.8973277,60.5898791,6.027426360948896
1789209264076739324,9.820453968,-14.8937975,43.9563613,60.5899264,6.029904625895152
1789209264086748620,9.830463264,-14.8815853,44.0154234,60.589975,6.032391545712737
1789209264096735592,9.840450236,-14.869389,44.0745142,60.5900249,6.034880923399187
1789209264106744298,9.850458942,-14.8572092,44.1336338,60.590076,6.03736835164693
1789209264116749027,9.860463671,-14.8450464,44.1927823,60.5901282,6.039848452303382
1789209264126740397,9.870455041,-14.8329008,44.2519596,60.5901813,6.042318370308151
1789209264136728386,9.88044303,-14.8207729,44.3111657,60.5902352,6.044774890975152
1789209264146740291,9.890454935,-14.8086629,44.3704004,60.5902899,6.0472176619396425
1789209264156746081,9.900460725,-14.796571,44.4296637,60.5903451,6.049645787150189
1789209264166744980,9.910459624,-14.7844973,44.4889554,60.5904008,6.05206060488221
1789209264176744152,9.920458796,-14.7724419,44.5482754,60.5904568,6.054462009579497
1789209264186748453,9.930463097,-14.7604051,44.6076236,60.590513,6.0568513140058435
1789209264196741308,9.940455952,-14.7483868,44.6669999,60.5905694,6.059228143814866
1789209264206753334,9.950467978,-14.7363872,44.7264042,60.5906257,6.061593630612552
1789209264216750786,9.96046543,-14.7244064,44.7858363,60.5906819,6.063947121785186
1789209264226751330,9.970465974,-14.7124444,44.8452961,60.5907378,6.066289337031927
1789209264236753901,9.980468545,-14.7005014,44.9047836,60.5907934,6.06861931124504
1789209264246753267,9.990467911,-14.6885774,44.9642987,60.5908486,6.070937577215214
1789209264256763935,10.000478579,-14.6766727,45.0238411,60.5909033,6.0732429433081565
1789209264266770565,10.010485209,-14.6647874,45.0834109,60.5909574,6.075535384376656
1789209264276748087,10.020462731,-14.6529214,45.1430078,60.5910108,6.0778125213621585
1789209264286748001,10.030462645,-14.641075,45.2026318,60.5910634,6.0800720408584334
1789209264296747283,10.040461927,-14.6292482,45.2622825,60.5911152,6.082307598479858
1789209264306751422,10.050466066,-14.6174412,45.3219599,60.5911659,6.084511395089289
1789209264316754698,10.060469342,-14.6056541,45.3816634,60.5912156,6.086671180320402
1789209264326751674,10.070466318,-14.5938872,45.4413926,60.591264,6.08877399698369
1789209264336750842,10.080465486,-14.5821406,45.5011469,60.5913113,6.090804689445419
1789209264346747752,10.090462396,-14.5704145,45.5609255,60.5913572,6.092749977232738
1789209264356758188,10.100472832,-14.5587092,45.6207275,60.5914018,6.09459708257459
1789209264366771771,10.110486415,-14.5470249,45.6805519,60.591445,6.096336936766097
1789209264376769680,10.120484324,-14.535362,45.7403976,60.5914868,6.097962183584666
1789209264386755411,10.130470055,-14.5237207,45.8002635,60.5915271,6.099463555101152
1789209264396755428,10.140470072,-14.5121015,45.8601483,60.5915659,6.10082799894619
1789209264406752213,10.150466857,-14.5005046,45.9200505,60.5916031,6.102047104917439
1789209264416752981,10.160467625,-14.4889305,45.9799688,60.591639,6.103121825068523
1789209264426761031,10.170475675,-14.4773796,46.0399019,60.5916735,6.104062110827741
1789209264436766397,10.180481041,-14.4658524,46.0998485,60.5917069,6.104884311195864
1789209264446751717,10.190466361,-14.4543493,46.1598076,60.591739,6.10560868751544
1789209264456762386,10.20047703,-14.4428707,46.2197783,60.5917699,6.106256138154382
1789209264466771512,10.210486156,-14.431417,46.2797601,60.5917997,6.106845525294701
1789209264476754595,10.220469239,-14.4199885,46.3397524,60.5918284,6.107391257397959
1789209264486756035,10.230470679,-14.4085856,46.399755,60.5918558,6.1079025584899345
1789209264496754408,10.240469052,-14.3972085,46.4597676,60.5918822,6.10838286905492
1789209264506765694,10.250480338,-14.3858577,46.5197898,60.5919075,6.10883112250189
1789209264516757378,10.260472022,-14.3745336,46.5798215,60.5919319,6.109242515935086
1789209264526764322,10.270478966,-14.3632364,46.6398622,60.5919553,6.109610324642767
1789209264536769028,10.280483672,-14.3519668,46.6999116,60.5919779,6.1099276998546
1789209264546760527,10.290475171,-14.3407251,46.7599691,60.5919999,6.110189241190132
1789209264556763389,10.300478033,-14.3295118,46.8200344,60.5920214,6.110392090414097
1789209264566787607,10.310502251,-14.3183274,46.8801068,60.5920424,6.110536087244514
1789209264576766739,10.320481383,-14.3071725,46.9401858,60.5920633,6.1106239141152265
1789209264586760815,10.330475459,-14.2960477,47.000271,60.5920839,6.110660358858628
1789209264596760090,10.340474734,-14.2849533,47.0603621,60.5921045,6.11065286495285
1789209264606760154,10.350474798,-14.2738901,47.1204586,60.5921252,6.1106104338415825
1789209264616762133,10.360476777,-14.2628585,47.1805603,60.5921461,6.110543297524543
1789209264626778993,10.370493637,-14.2518591,47.2406672,60.5921673,6.1104595297117035
1789209264636770886,10.38048553,-14.2408925,47.3007791,60.5921887,6.110358850551343
1789209264646761347,10.390475991,-14.2299593,47.360896,60.5922103,6.110228594519962
1789209264656767756,10.4004824,-14.2190606,47.4210176,60.5922321,6.110042988087791
1789209264666767478,10.410482122,-14.2081973,47.4811432,60.592254,6.109764791573485
1789209264676767563,10.420482207,-14.1973711,47.541272,60.5922761,6.109349617656476
1789209264686764912,10.430479556,-14.1865838,47.6014028,60.5922984,6.108751555931121
1789209264696765979,10.440480623,-14.1758378,47.6615337,60.5923209,6.1079364956987625
1789209264706770507,10.450485151,-14.1651355,47.721663,60.5923437,6.106887383640101
1789209264716777494,10.460492138,-14.1544795,47.7817887,60.592367,6.105611121599572
1789209264726776371,10.470491015,-14.1438721,47.841909,60.5923907,6.104135076017941
1789209264736773801,10.480488445,-14.1333155,47.9020224,60.592415,6.102507369135734
1789209264746768980,10.490483624,-14.1228113,47.962128,60.5924399,6.100787251797001
1789209264756773177,10.500487821,-14.1123608,48.0222252,60.5924654,6.099041341549607
1789209264766775217,10.510489861,-14.1019647,48.0823143,60.5924915,6.097332307062452
1789209264776770128,10.520484772,-14.0916231,48.1423959,60.5925182,6.0957153569345905
1789209264786782620,10.530497264,-14.0813358,48.2024711,60.5925453,6.094230112797754
1789209264796769229,10.540483873,-14.0711026,48.2625412,60.5925728,6.092901320003116
1789209264806776187,10.550490831,-14.060923,48.3226078,60.5926007,6.091735818671065
