stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209173248655156,6.780318552,16.1290687,19.8031411,60.5096965,6.022932785730043
1789209173258685147,6.790348543,16.1712138,19.8461716,60.5096898,6.02340221402472
1789209173268668318,6.800331714,16.2134189,19.889151,60.5096827,6.024021052088225
1789209173278662219,6.810325615,16.2556829,19.9320822,60.5096752,6.024783867403695
1789209173288662771,6.820326167,16.2980046,19.974968,60.5096676,6.025679186260576
1789209173298637065,6.830300461,16.3403831,20.0178112,60.5096596,6.026689975104856
1789209173308667420,6.840330816,16.3828172,20.0606143,60.5096516,6.027796435813983
1789209173318643550,6.850306946,16.4253058,20.1033795,60.5096434,6.028976871687674
1789209173328672994,6.86033639,16.4678477,20.1461086,60.5096351,6.030211066138768
1789209173338660546,6.870323942,16.5104421,20.1888032,60.5096268,6.03148045987643
1789209173348659741,6.880323137,16.5530878,20.2314646,60.5096185,6.032770645733032
1789209173358667056,6.890330452,16.5957841,20.2740937,60.5096101,6.034070679587662
1789209173368661217,6.900324613,16.6385301,20.3166915,60.5096017,6.0353747202474475
1789209173378662906,6.910326302,16.6813248,20.3592587,60.5095934,6.036679743030939
1789209173388663318,6.920326714,16.7241677,20.4017961,60.5095851,6.037986364608935
1789209173398670956,6.930334352,16.7670577,20.4443045,60.5095768,6.03929608968388
1789209173408663499,6.940326895,16.8099941,20.4867847,60.5095685,6.040611435883389
1789209173418671227,6.950334623,16.852976,20.5292377,60.5095602,6.04193300761309
1789209173428673961,6.960337357,16.8960025,20.5716643,60.509552,6.043260216141487
1789209173438664964,6.97032836,16.9390725,20.6140657,60.5095437,6.044589158099163
1789209173448660550,6.980323946,16.9821852,20.6564426,60.5095354,6.045914152440964
1789209173458667566,6.990330962,17.0253393,20.6987961,60.5095271,6.047226539689383
1789209173468667297,7.000330693,17.068534,20.741127,60.5095188,6.048517382007238
1789209173478672199,7.010335595,17.1117679,20.783436,60.5095104,6.049776890919507
1789209173488662117,7.020325513,17.15504,20.8257236,60.509502,6.050997069600171
1789209173498665940,7.030329336,17.1983493,20.8679904,60.5094936,6.05217079867329
1789209173508671516,7.040334912,17.2416945,20.9102368,60.5094853,6.053293748304216
1789209173518674941,7.050338337,17.2850746,20.952463,60.509477,6.054362993152863
1789209173528664280,7.060327676,17.3284885,20.9946694,60.5094688,6.055378398205553
1789209173538695548,7.070358944,17.3719353,21.0368562,60.5094607,6.056340968414036
1789209173548685129,7.080348525,17.4154138,21.0790238,60.5094526,6.057253639347001
1789209173558738575,7.090401971,17.4589232,21.1211723,60.5094447,6.058119409101546
1789209173568666873,7.100330269,17.5024624,21.1633021,60.5094368,6.058941757039643
1789209173578668866,7.110332262,17.5460305,21.2054136,60.509429,6.059723056113559
1789209173588669740,7.120333136,17.5896265,21.2475071,60.5094214,6.060465449264809
1789209173598669425,7.130332821,17.6332495,21.2895831,60.5094138,6.061169805371643
1789209173608673110,7.140336506,17.6768984,21.331642,60.5094064,6.061836521815936
1789209173618670445,7.150333841,17.7205725,21.3736843,60.509399,6.062464593666123
1789209173628670211,7.160333607,17.7642706,21.4157102,60.5093918,6.06305240447494
1789209173638672253,7.170335649,17.807992,21.4577202,60.5093847,6.063597167895556
1789209173648676902,7.180340298,17.8517356,21.4997145,60.5093777,6.064095846563593
1789209173658685018,7.190348414,17.8955006,21.5416934,60.5093709,6.06454491459179
1789209173668671823,7.200335219,17.9392861,21.583657,60.5093641,6.064941875943619
1789209173678680942,7.210344338,17.9830911,21.6256057,60.5093575,6.065285586339066
1789209173688672977,7.220336373,18.0269147,21.6675395,60.5093511,6.065577128068889
1789209173698672574,7.23033597,18.0707561,21.7094585,60.5093448,6.065819430205864
1789209173708675006,7.240338402,18.1146143,21.7513631,60.5093387,6.066017495556857
1789209173718688315,7.250351711,18.1584885,21.7932536,60.5093329,6.066177874290064
1789209173728679102,7.260342498,18.2023781,21.8351301,60.5093273,6.0663080832276055
1789209173738678343,7.270341739,18.2462821,21.8769931,60.5093219,6.0664157436541135
1789209173748674267,7.280337663,18.2901999,21.9188431,60.5093168,6.066507682217642
1789209173758644424,7.29030782,18.334131,21.9606804,60.509312,6.066589245275305
1789209173768675585,7.300338981,18.3780747,22.0025056,60.5093074,6.06666362088104
1789209173778682761,7.310346157,18.4220304,22.0443192,60.509303,6.066731615808533
1789209173788680617,7.320344013,18.4659976,22.0861217,60.5092988,6.066791535088643
1789209173798681647,7.330345043,18.5099756,22.1279136,60.5092948,6.066839688006221
1789209173808679298,7.340342694,18.5539639,22.1696952,60.5092911,6.066871521739617
1789209173818677824,7.35034122,18.5979617,22.2114671,60.5092874,6.066883092744863
1789209173828679437,7.360342833,18.6419685,22.2532297,60.5092841,6.066871791048162
1789209173838697672,7.370361068,18.6859834,22.2949832,60.5092809,6.066837050149102
1789209173848688807,7.380352203,18.7300059,22.3367282,60.5092779,6.066780118731885
1789209173858697682,7.390361078,18.7740353,22.3784649,60.5092752,6.066704059975105
1789209173868687091,7.400350487,18.818071,22.4201937,60.5092728,6.066613313187653
1789209173878705867,7.410369263,18.8621124,22.461915,60.5092706,6.066513762514682
1789209173888682381,7.420345777,18.9061591,22.5036294,60.5092687,6.066411765205546
1789209173898688555,7.430351951,18.9502107,22.5453371,60.509267,6.06631374356267
1789209173908690699,7.440354095,18.9942667,22.5870387,60.5092657,6.066225073504122
1789209173918694527,7.450357923,19.0383269,22.6287348,60.5092646,6.066149748588952
1789209173928657794,7.46032119,19.0823911,22.6704256,60.5092638,6.066090168817093
1789209173938682961,7.470346357,19.126459,22.7121118,60.5092631,6.066047660944064
1789209173948683561,7.480346957,19.1705304,22.7537938,60.5092628,6.066022388651297
1789209173958684178,7.490347574,19.214605,22.7954721,60.5092626,6.066013829516672
1789209173968685695,7.500349091,19.2586827,22.8371472,60.5092627,6.066020698574912
1789209173978686815,7.510350211,19.3027632,22.8788195,60.509263,6.066041452096693
1789209173988684765,7.520348161,19.3468462,22.9204896,60.5092635,6.066074090317608
1789209173998687260,7.530350656,19.3909314,22.9621578,60.5092642,6.066116522263987
1789209174008690869,7.540354265,19.4350187,23.0038246,60.509265,6.066166296983782
1789209174018696502,7.550359898,19.4791077,23.0454903,60.509266,6.066220926440025
1789209174028696117,7.560359513,19.5231982,23.0871553,60.5092672,6.066278586136283
1789209174038709691,7.570373087,19.56729,23.1288196,60.5092686,6.066339004613476
1789209174048976238,7.580639634,19.6113829,23.1704837,60.5092702,6.066403646226162
1789209174058699371,7.590362767,19.655477,23.2121477,60.5092719,6.066475672549476
1789209174068692183,7.600355579,19.699572,23.2538117,60.5092738,6.066559653770827
1789209174078716446,7.610379842,19.7436681,23.2954759,60.5092759,6.0666612860065925
1789209174088658782,7.620322178,19.7877654,23.3371405,60.5092783,6.066786621043827
1789209174098701024,7.63036442,19.8318641,23.3788057,60.5092808,6.066941305855792
1789209174108698650,7.640362046,19.8759645,23.4204716,60.5092836,6.067130095610443
1789209174118692305,7.650355701,19.9200669,23.4621382,60.5092865,6.067356468480799
1789209174128693091,7.660356487,19.964172,23.5038058,60.5092897,6.067622330605488
1789209174138695744,7.67035914,20.0082801,23.5454742,60.5092929,6.067927677818416
1789209174148705250,7.680368646,20.052392,23.5871434,60.5092963,6.068270720935639
1789209174158703787,7.690367183,20.0965083,23.6288132,60.5092998,6.06864734760447
1789209174168698130,7.700361526,20.1406297,23.6704832,60.5093034,6.0690494237326815
1789209174178713298,7.710376694,20.1847568,23.7121531,60.5093068,6.069462687927406
1789209174188697725,7.720361121,20.22889,23.7538226,60.5093101,6.069866875319912
1789209174198697968,7.730361364,20.2730292,23.7954914,60.5093131,6.07023626392226
1789209174208713420,7.740376816,20.3171738,23.8371595,60.5093158,6.070541534705042
1789209174218660912,7.750324308,20.3613225,23.8788269,60.509318,6.070751439325852
1789209174228713242,7.760376638,20.4054735,23.9204942,60.5093197,6.070835484323794
1789209174238700013,7.770363409,20.449624,23.9621621,60.5093209,6.070766295654392
1789209174248706247,7.780369643,20.4937707,24.0038317,60.5093216,6.070521723468774
1789209174258699708,7.790363104,20.5379099,24.0455043,60.5093219,6.070086513123162
1789209174268702843,7.800366239,20.5820373,24.0871817,60.5093218,6.069452986415527
1789209174278705043,7.810368439,20.6261484,24.1288656,60.5093214,6.068621955299436
1789209174288702309,7.820365705,20.6702388,24.170558,60.5093209,6.067601118560824
1789209174298704712,7.830368108,20.7143041,24.2122608,60.5093201,6.0664045449209
1789209174308708282,7.840371678,20.7583401,24.2539758,60.5093193,6.065049116117116
1789209174318727342,7.850390738,20.8023431,24.2957051,60.5093185,6.063553239228257
1789209174328718193,7.860381589,20.8463095,24.3374502,60.5093179,6.061933283988564
1789209174338707330,7.870370726,20.890236,24.3792129,60.5093174,6.060203519343865
1789209174348707857,7.880371253,20.9341196,24.4209949,60.5093172,6.058374218968193
1789209174358706682,7.890370078,20.9779574,24.4627978,60.5093174,6.056453805404678
1789209174368708994,7.90037239,21.0217464,24.5046234,60.509318,6.054447665908032
1789209174378713241,7.910376637,21.0654838,24.5464734,60.5093192,6.052360769816513
1789209174388713194,7.92037659,21.1091664,24.5883498,60.5093209,6.05019648001384
1789209174398721149,7.930384545,21.1527913,24.6302545,60.5093234,6.0479592584191195
1789209174408712395,7.940375791,21.1963553,24.6721899,60.5093265,6.04565368225997
1789209174418727164,7.95039056,21.2398552,24.714158,60.5093304,6.043287527384764
1789209174428720036,7.960383432,21.2832879,24.7561613,60.509335,6.040869799831103
1789209174438708744,7.97037214,21.3266505,24.7982019,60.5093404,6.038412723606838
1789209174448708621,7.980372017,21.36994,24.8402823,60.5093465,6.035928757699462
1789209174458714965,7.990378361,21.413154,24.8824047,60.5093533,6.033431920084571
1789209174468719961,8.000383357,21.4562899,24.9245712,60.5093608,6.030934494426953
1789209174478719227,8.010382623,21.4993458,24.9667838,60.5093689,6.028448546658528
1789209174488714315,8.020377711,21.5423197,25.0090446,60.5093777,6.025982753060289
1789209174498717131,8.030380527,21.5852101,25.0513551,60.5093868,6.023544412079545
1789209174508722631,8.040386027,21.6280158,25.093717,60.5093965,6.021136870280472
1789209174518732954,8.05039635,21.6707356,25.1361316,60.5094066,6.0187620500585
1789209174528725186,8.060388582,21.7133686,25.1786,60.5094169,6.0164187400045455
1789209174538730415,8.070393811,21.7559139,25.2211232,60.5094274,6.014106177905511
1789209174548718123,8.080381519,21.7983711,25.2637021,60.5094381,6.011821854231175
1789209174558718108,8.090381504,21.8407396,25.3063372,60.5094485,6.0095644162968265
1789209174568715713,8.100379109,21.8830192,25.3490288,60.5094587,6.0073314802049556
1789209174578712902,8.110376298,21.92521,25.391777,60.5094684,6.005122920328069
1789209174588720904,8.1203843,21.9673123,25.4345816,60.5094774,6.002937620597668
1789209174598723736,8.130387132,22.0093267,25.477442,60.5094855,6.000776350731517
1789209174608722416,8.140385812,22.0512543,25.5203573,60.5094926,5.998638497581189
1789209174618716084,8.15037948,22.0930965,25.5633262,60.5094985,5.996525020756711
1789209174628719167,8.160382563,22.1348549,25.6063473,60.5095035,5.994433637628301
1789209174638723536,8.170386932,22.1765314,25.6494187,60.5095075,5.992359599472558
1789209174648718083,8.180381479,22.2181278,25.6925387,60.5095107,5.990293113720854
1789209174658722947,8.190386343,22.259646,25.7357054,60.5095132,5.988221872173184
1789209174668720103,8.200383499,22.3010872,25.7789171,60.5095153,5.986130160702344
1789209174678726506,8.210389902,22.3424525,25.8221724,60.5095169,5.984002691003739
1789209174688730807,8.220394203,22.3837423,25.86547,60.5095182,5.981824117313875
1789209174698728844,8.23039224,22.4249568,25.9088088,60.5095194,5.979582959147869
1789209174708720351,8.240383747,22.4660954,25.9521883,60.5095204,5.9772703031672405
1789209174718774111,8.250437507,22.5071575,25.9956079,60.5095212,5.974882803701873
1789209174728735517,8.260398913,22.5481419,26.0390675,60.509522,5.972420300913593
1789209174738786608,8.270450004,22.5890476,26.0825669,60.5095226,5.969887661830912
1789209174748728458,8.280391854,22.6298733,26.1261062,60.5095231,5.967292043030557
1789209174758724580,8.290387976,22.6706182,26.1696853,60.5095232,5.964645457326191
1789209174768727329,8.300390725,22.7112813,26.2133042,60.5095229,5.961960336304811
1789209174778732669,8.310396065,22.7518625,26.2569626,60.5095221,5.959251593808925
1789209174788728246,8.320391642,22.7923618,26.3006598,60.5095206,5.956531887921555
1789209174798725119,8.330388515,22.83278,26.3443952,60.5095185,5.953813943212008
1789209174808729893,8.340393289,22.873118,26.3881675,60.5095157,5.951106400181186
1789209174818725825,8.350389221,22.9133775,26.4319755,60.5095123,5.948416851825288
1789209174828735009,8.360398405,22.9535603,26.4758175,60.5095083,5.945748612571625
1789209174838730974,8.37039437,22.9936682,26.519692,60.5095039,5.9431043203470475
1789209174848728419,8.380391815,23.0337032,26.5635974,60.5094992,5.940483068481256
1789209174858729272,8.390392668,23.0736673,26.6075321,60.5094942,5.937884572014897
1789209174868727681,8.400391077,23.1135622,26.6514948,60.5094891,5.935306146824144
1789209174878740191,8.410403587,23.1533892,26.6954843,60.509484,5.932745985540442
1789209174888732333,8.420395729,23.1931494,26.7394998,60.5094792,5.930200719849906
1789209174898730607,8.430394003,23.2328433,26.7835408,60.5094746,5.927668758321137
1789209174908808784,8.44047218,23.2724713,26.8276073,60.5094704,5.9251478038945935
1789209174918738409,8.450401805,23.3120329,26.8716996,60.5094667,5.922638104429712
1789209174928735068,8.460398464,23.3515275,26.9158183,60.5094635,5.920139687787436
1789209174938730510,8.470393906,23.3909541,26.9599643,60.5094608,5.9176552143895345
1789209174948730897,8.480394293,23.4303116,27.0041389,60.5094586,5.915187008689297
1789209174958735426,8.490398822,23.4695986,27.0483432,60.5094569,5.912739581667897
1789209174968740869,8.500404265,23.5088139,27.0925786,60.5094557,5.910316286906966
1789209174978741549,8.510404945,23.5479563,27.1368465,60.5094548,5.9079217937223945
1789209174988739078,8.520402474,23.5870246,27.181148,60.5094544,5.90555900311661
1789209174998741843,8.530405239,23.6260178,27.2254843,60.5094544,5.903231624036792
1789209175008741429,8.540404825,23.6649352,27.2698566,60.5094549,5.900941308820496
1789209175018749215,8.550412611,23.7037761,27.3142656,60.5094557,5.898690550480838
1789209175028728389,8.560391785,23.74254,27.3587123,60.5094569,5.8964799989806655
1789209175038741748,8.570405144,23.7812264,27.4031974,60.5094585,5.8943112322801205
1789209175048751217,8.580414613,23.8198349,27.4477217,60.5094605,5.892186680534102
1789209175058737712,8.590401108,23.8583654,27.4922858,60.5094628,5.890115482114049
1789209175068747052,8.600410448,23.8968179,27.5368904,60.5094651,5.888110784598883
1789209175078741679,8.610405075,23.9351926,27.5815359,60.5094675,5.886192663113976
1789209175088690712,8.620354108,23.9734904,27.6262229,60.5094697,5.884382978033643
1789209175098749177,8.630412573,24.0117126,27.6709516,60.5094716,5.882703825549001
1789209175108744286,8.640407682,24.0498611,27.7157221,60.5094723,5.881174659796871
1789209175118751083,8.650414479,24.0879382,27.7605344,60.5094713,5.879813269475374
1789209175128743959,8.660407355,24.1259468,27.805388,60.5094675,5.878630034678639
1789209175138741778,8.670405174,24.1638901,27.8502827,60.5094603,5.877633702760627
1789209175148743209,8.680406605,24.2017713,27.895218,60.5094493,5.876822251966631
1789209175158743584,8.69040698,24.2395937,27.9401933,60.5094347,5.876193235468095
1789209175168748800,8.700412196,24.2773606,27.9852082,60.509417,5.875733512008254
1789209175178742827,8.710406223,24.315075,28.0302621,60.5093969,5.875429022342264
1789209175188748213,8.720411609,24.3527396,28.0753546,60.5093752,5.875258645846472
1789209175198753061,8.730416457,24.3903568,28.1204851,60.5093519,5.87520129876173
1789209175208751338,8.740414734,24.4279288,28.1656532,60.5093264,5.875239408647322
1789209175218748908,8.750412304,24.4654575,28.2108584,60.5092976,5.875363078986936
1789209175228748311,8.760411707,24.5029445,28.2561003,60.5092652,5.875569259842026
1789209175238744874,8.77040827,24.5403913,28.3013785,60.5092287,5.875853682627948
1789209175248752798,8.780416194,24.5777995,28.346693,60.5091878,5.87621712610245
1789209175258752905,8.790416301,24.6151704,28.3920434,60.5091421,5.876664370335101
1789209175268751086,8.800414482,24.6525055,28.4374296,60.5090922,5.877201743487261
1789209175278768525,8.810431921,24.6898062,28.4828517,60.5090385,5.877833203857018
1789209175288771282,8.820434678,24.7270738,28.5283098,60.5089822,5.878561181508308
1789209175298749127,8.830412523,24.7643097,28.5738038,60.508924,5.879384385436547
1789209175308752506,8.840415902,24.801515,28.6193341,60.5088651,5.880298898504541
1789209175318750263,8.850413659,24.8386909,28.6649007,60.5088064,5.881297102674643
1789209175328751108,8.860414504,24.8758381,28.7105042,60.5087486,5.88236960955335
1789209175338759774,8.87042317,24.9129573,28.7561447,60.5086923,5.883504248138977
1789209175348762169,8.880425565,24.9500486,28.8018227,60.5086375,5.884688518753608
1789209175358761243,8.890424639,24.9871121,28.8475389,60.5085843,5.88591268617383
1789209175368772258,8.900435654,25.0241474,28.8932938,60.5085328,5.88716906967873
1789209175378776503,8.910439899,25.0611539,28.9390884,60.5084829,5.888450554455921
1789209175388761304,8.9204247,25.0981304,28.9849238,60.508435,5.889753076326159
1789209175398756508,8.930419904,25.1350755,29.0308014,60.5083888,5.8910746009756805
1789209175408764660,8.940428056,25.1719874,29.0767228,60.5083447,5.892415888724443
1789209175418756603,8.950419999,25.2088635,29.1226903,60.5083025,5.89377838788823
1789209175428778561,8.960441957,25.2457012,29.1687061,60.5082626,5.895165167784884
1789209175438760920,8.970424316,25.2824975,29.214773,60.5082249,5.89657763386851
1789209175448765421,8.980428817,25.3192491,29.2608938,60.5081896,5.898017588694075
1789209175458764709,8.990428105,25.3559524,29.3070716,60.5081565,5.899486620302276
1789209175468773981,9.000437377,25.392604,29.3533094,60.5081258,5.900985421986527
1789209175478782679,9.010446075,25.4292003,29.3996103,60.5080977,5.902510418521842
1789209175488776977,9.020440373,25.4657378,29.4459771,60.5080723,5.904054134881139
1789209175498757467,9.030420863,25.5022131,29.4924125,60.5080494,5.905600246252418
1789209175508775112,9.040438508,25.5386229,29.538919,60.5080291,5.907125592206705
1789209175518768352,9.050431748,25.5749637,29.5854983,60.5080112,5.908598469161013
1789209175528767379,9.060430775,25.6112322,29.6321521,60.5079956,5.909984249298391
1789209175538764044,9.07042744,25.6474251,29.6788813,60.5079822,5.911245541426096
1789209175548766956,9.080430352,25.683539,29.7256866,60.507971,5.912348941665737
1789209175558760897,9.090424293,25.7195704,29.7725683,60.5079618,5.91326533913775
1789209175568761011,9.100424407,25.7555157,29.8195262,60.5079547,5.913975042878875
1789209175578761549,9.110424945,25.7913714,29.8665601,60.5079495,5.9144663775624995
1789209175588770802,9.120434198,25.827134,29.9136696,60.5079462,5.914738303918562
1789209175598762641,9.130426037,25.8628,29.9608544,60.5079449,5.9147974020800405
1789209175608771118,9.140434514,25.898366,30.0081141,60.5079453,5.914658059478513
1789209175618770962,9.150434358,25.9338288,30.0554484,60.5079474,5.914339030363839
1789209175628765371,9.160428767,25.9691853,30.1028571,60.5079512,5.913861315866499
1789209175638771086,9.170434482,26.0044328,30.1503401,60.5079566,5.913245281365804
1789209175648774060,9.180437456,26.0395687,30.1978974,60.5079634,5.912509252335326
1789209175658783122,9.190446518,26.0745905,30.2455288,60.5079716,5.9116671067214375
1789209175668767848,9.200431244,26.1094961,30.2932345,60.5079809,5.910731510957496
1789209175678779785,9.210443181,26.1442837,30.3410143,60.5079911,5.909718008171039
1789209175688777910,9.220441306,26.1789516,30.3888681,60.5080019,5.9086453118264135
1789209175698775133,9.230438529,26.2134989,30.4367955,60.5080131,5.907536886091041
1789209175708767923,9.240431319,26.2479252,30.4847962,60.5080244,5.906418755563653
1789209175718769645,9.250433041,26.2822307,30.5328696,60.5080356,5.905319425037271
1789209175728769020,9.260432416,26.3164162,30.5810153,60.5080466,5.904266351459016
1789209175738770800,9.270434196,26.3504831,30.6292324,60.5080574,5.903285065737199
1789209175748776892,9.280440288,26.3844334,30.6775203,60.5080679,5.9023961555504405
1789209175758776507,9.290439903,26.4182693,30.7258781,60.5080782,5.901615319272769
1789209175768769865,9.300433261,26.4519934,30.7743053,60.5080882,5.900951362653383
1789209175778791012,9.310454408,26.4856082,30.822801,60.508098,5.900407792460313
1789209175788784453,9.320447849,26.5191162,30.8713647,60.5081078,5.899982471801694
1789209175798775731,9.330439127,26.5525198,30.9199957,60.5081174,5.899669615294302
1789209175808778719,9.340442115,26.5858214,30.9686936,60.508127,5.899460580689044
1789209175818775200,9.350438596,26.6190228,31.0174579,60.5081365,5.8993458963444665
1789209175828776117,9.360439513,26.6521259,31.0662881,60.508146,5.8993162131851715
1789209175838779429,9.370442825,26.6851322,31.1151838,60.5081553,5.899363482882527
1789209175848774892,9.380438288,26.7180433,31.1641447,60.5081646,5.899481526859565
1789209175858779015,9.390442411,26.7508606,31.2131704,60.5081737,5.899666238251079
1789209175868776448,9.400439844,26.7835854,31.2622604,60.5081827,5.899915591740181
1789209175878786288,9.410449684,26.8162192,31.3114144,60.5081916,5.9002293071639755
1789209175888788521,9.420451917,26.8487634,31.3606319,60.5082004,5.900608398473993
1789209175898784490,9.430447886,26.8812195,31.4099125,60.5082092,5.901054170278657
1789209175908783109,9.440446505,26.913589,31.4592557,60.5082179,5.901567890161849
1789209175918781098,9.450444494,26.9458737,31.508661,60.5082265,5.902149746275476
1789209175928777504,9.4604409,26.978075,31.5581281,60.5082353,5.902798974734757
1789209175938782808,9.470446204,27.0101944,31.6076564,60.5082441,5.903512804916134
1789209175948780861,9.480444257,27.0422335,31.6572457,60.508253,5.904287302142601
1789209175958778944,9.49044234,27.0741934,31.7068955,60.5082621,5.905116712883044
1789209175968791122,9.500454518,27.1060755,31.7566056,60.5082713,5.905994543641076
1789209175978790858,9.510454254,27.1378806,31.8063756,60.5082807,5.906913020649949
1789209175988790634,9.52045403,27.1696095,31.8562052,60.5082904,5.907864639344219
1789209175998786052,9.530449448,27.201263,31.9060942,60.5083002,5.908841358988061
1789209176008798767,9.540462163,27.2328416,31.9560424,60.5083102,5.909836668352666
1789209176018791901,9.550455297,27.2643456,32.0060495,60.5083205,5.910844928877162
1789209176028788417,9.560451813,27.2957753,32.0561153,60.5083309,5.911862986652555
1789209176038782231,9.570445627,27.3271311,32.1062395,60.5083414,5.9128887379281325
1789209176048793730,9.580457126,27.3584132,32.1564218,60.5083522,5.913922319792265
1789209176058794641,9.590458037,27.3896219,32.206662,60.508363,5.914964441530871
1789209176068789347,9.600452743,27.4207577,32.2569598,60.508374,5.916017167218221
1789209176078803060,9.610466456,27.4518208,32.3073148,60.5083851,5.917081879049761
1789209176088793570,9.620456966,27.4828118,32.357727,60.5083963,5.918160302884494
1789209176098797889,9.630461285,27.5137311,32.4081958,60.5084077,5.919252801315879
1789209176108787378,9.640450774,27.5445791,32.4587211,60.5084192,5.92035964413825
1789209176118791043,9.650454439,27.5753564,32.5093025,60.5084307,5.921479419643809
1789209176128807702,9.660471098,27.6060635,32.5599399,60.5084425,5.9226106147611635
1789209176138802223,9.670465619,27.6367005,32.6106328,60.5084543,5.923750050185885
1789209176148796741,9.680460137,27.667268,32.6613811,60.5084663,5.924894705821236
1789209176158796837,9.690460233,27.697766,32.7121845,60.5084783,5.926040161117445
1789209176168788290,9.700451686,27.7281946,32.7630429,60.5084906,5.927182855680162
1789209176178804782,9.710468178,27.758554,32.8139559,60.5085029,5.928318887717427
1789209176188790348,9.720453744,27.788844,32.8649233,60.5085153,5.929445941943996
1789209176198800005,9.730463401,27.8190645,32.915945,60.5085278,5.9305617318362245
1789209176208792105,9.740455501,27.8492154,32.9670208,60.5085405,5.931665733399465
1789209176218804102,9.750467498,27.8792965,33.0181504,60.5085531,5.932757550306359
1789209176228801843,9.760465239,27.9093077,33.0693338,60.5085658,5.933838292257284
1789209176238802535,9.770465931,27.9392489,33.1205705,60.5085785,5.934908563988592
1789209176248793248,9.780456644,27.9691199,33.1718605,60.5085913,5.935969720800056
1789209176258842980,9.790506376,27.9989208,33.2232035,60.5086041,5.93702179675928
1789209176268800151,9.800463547,28.0286515,33.2745993,60.5086169,5.938065174224051
1789209176278797013,9.810460409,28.0583119,33.3260477,60.5086297,5.939099061038297
1789209176288798861,9.820462257,28.087902,33.3775484,60.5086425,5.940123161966788
1789209176298807529,9.830470925,28.1174217,33.4291013,60.5086553,5.941136046928177
1789209176308812891,9.840476287,28.1468708,33.4807061,60.5086682,5.942136998167754
1789209176318807548,9.850470944,28.1762493,33.5323625,60.508681,5.943124619982285
1789209176328806799,9.860470195,28.205557,33.5840704,60.5086939,5.944098466435592
1789209176338814445,9.870477841,28.2347938,33.6358297,60.5087067,5.945057472982956
1789209176348804010,9.880467406,28.2639592,33.68764,60.5087195,5.946001566055053
1789209176358805600,9.890468996,28.2930533,33.7395011,60.5087323,5.946930245275435
1789209176368817161,9.900480557,28.3220757,33.791413,60.5087451,5.947843953415334
1789209176378799642,9.910463038,28.3510261,33.8433754,60.5087578,5.948742481063528
1789209176388815676,9.920479072,28.3799044,33.8953882,60.5087705,5.94962614342629
1789209176398801879,9.930465275,28.4087102,33.9474511,60.5087832,5.950494221667657
1789209176408801651,9.940465047,28.4374433,33.999564,60.5087959,5.9513465104135195
1789209176418804693,9.950468089,28.4661033,34.0517268,60.5088084,5.95218224400922
1789209176428801046,9.960464442,28.49469,34.1039392,60.508821,5.953001470943971
1789209176438802685,9.970466081,28.523203,34.1562011,60.5088334,5.953803607881248
1789209176448801833,9.980465229,28.551642,34.2085124,60.5088458,5.954588736360252
1789209176458804256,9.990467652,28.5800068,34.2608728,60.5088581,5.955356141143537
1789209176468816730,10.000480126,28.608297,34.3132821,60.5088704,5.956105461092173
1789209176478817006,10.010480402,28.6365122,34.3657403,60.5088824,5.956832581516459
1789209176488806464,10.02046986,28.6646521,34.4182469,60.5088943,5.957525858624026
1789209176498818136,10.030481532,28.6927163,34.4708016,60.5089059,5.958170612569167
1789209176508807682,10.040471078,28.7207043,34.523404,60.5089173,5.9587593776580885
1789209176518809509,10.050472905,28.7486154,34.5760535,60.5089287,5.959292037694333
1789209176528806191,10.060469587,28.7764492,34.6287497,60.50894,5.95977576291023
1789209176538811595,10.070474991,28.8042051,34.6814922,60.5089513,5.96022248266091
1789209176548814819,10.080478215,28.8318827,34.7342808,60.5089626,5.9606473318346405
1789209176558813971,10.090477367,28.8594816,34.7871152,60.5089739,5.961065431263916
1789209176568807645,10.100471041,28.8870015,34.8399956,60.5089852,5.961490629271358
1789209176578823813,10.110487209,28.9144423,34.892922,60.5089964,5.961933211748654
1789209176588830324,10.12049372,28.9418039,34.9458944,60.5090076,5.962399619764959
1789209176598820718,10.130484114,28.9690862,34.9989132,60.5090186,5.9628912199416675
1789209176608822261,10.140485657,28.9962892,35.0519783,60.5090296,5.963405541333397
1789209176618809464,10.15047286,29.0234128,35.1050899,60.5090403,5.96393633001936
1789209176628823402,10.160486798,29.0504571,35.158248,60.5090509,5.964475636213253
1789209176638812120,10.170475516,29.0774219,35.2114525,60.5090614,5.965014062594381
1789209176648836825,10.180500221,29.1043073,35.2647031,60.5090717,5.965542917659793
1789209176658832092,10.190495488,29.1311129,35.3179998,60.5090818,5.966054117155877
1789209176668814992,10.200478388,29.1578387,35.3713421,60.5090917,5.966542179589175
1789209176678823411,10.210486807,29.1844844,35.4247298,60.5091015,5.967004029031161
1789209176688829082,10.220492478,29.2110498,35.4781626,60.5091112,5.967439862118224
1789209176698830459,10.230493855,29.2375346,35.53164,60.5091207,5.96785143507842
1789209176708820797,10.240484193,29.2639385,35.5851619,60.5091298,5.968242996301099
1789209176718814434,10.25047783,29.2902616,35.6387279,60.5091386,5.968621480324803
1789209176728816501,10.260479897,29.3165036,35.6923378,60.509147,5.968993887900756
1789209176738824411,10.270487807,29.3426645,35.7459915,60.509155,5.96936499886676
1789209176748819995,10.280483391,29.3687443,35.7996887,60.5091628,5.969738517596002
